area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Built-up  Area,Harlur,4,3385,4.0,2.0,260.0,Date Given,Feb
Super built-up  Area,Panathur,3,1370,2.0,2.0,75.0,Ready To Move,Tbd
Plot  Area,Whitefield,3,1500,3.0,1.0,71.8,Date Given,Dec
Super built-up  Area,Pulikeshi Nagar,3,2280,3.0,2.0,285.0,Ready To Move,Tbd
Built-up  Area,Hoodi,2,1247,2.0,0.0,53.0,Ready To Move,Tbd
Super built-up  Area,Domlur Layout,3,2000,3.0,2.0,200.0,Date Given,Dec
Super built-up  Area,Balagere,2,1020,2.0,1.0,68.38,Date Given,Jul
Super built-up  Area,Gunjur Palya,3,1033,2.0,2.0,32.0,Date Given,Dec
Built-up  Area,B Narayanapura,3,1460,2.0,3.0,73.0,Ready To Move,Tbd
Super built-up  Area,Garudachar Palya,2,1150,2.0,2.0,52.8,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,5,5965,5.0,2.0,385.0,Ready To Move,Tbd
Super built-up  Area,Babusapalaya,2,1141,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,4,2806,6.0,0.0,125.5,Ready To Move,Tbd
Plot  Area,Doddaballapur,4,4200,4.0,3.0,325.0,Ready To Move,Tbd
Super built-up  Area,Hosa Road,3,1665,2.0,3.0,125.0,Date Given,Jul
Super built-up  Area,Kanakapura,2,1295,2.0,2.0,64.0,Date Given,Dec
Super built-up  Area,Haralur Road,2,1230,2.0,1.0,78.0,Date Given,Aug
Super built-up  Area,Anand Nagar,3,1080,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Kaggalipura,2,1000,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kaval Byrasandra,3,2400,2.0,0.0,50.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,1,613,1.0,0.0,32.79,Date Given,Dec
Super built-up  Area,Rayasandra,3,1708,3.0,2.0,75.0,Date Given,May
Super built-up  Area,Thanisandra,3,1697,3.0,2.0,115.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,3537,5.0,3.0,210.0,Ready To Move,Tbd
Super built-up  Area,Hosa Road,1,615,1.0,1.0,28.29,Date Given,Mar
Built-up  Area,Banashankari,3,1350,2.0,0.0,83.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1430,2.0,2.0,66.4,Ready To Move,Tbd
Super built-up  Area,Jalahalli,2,1083,2.0,1.0,32.49,Date Given,Dec
Super built-up  Area,Gottigere,3,1460,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Babusapalaya,2,1084,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Bommasandra,2,1035,2.0,1.0,41.43,Date Given,May
Super built-up  Area,Vijaya Bank Layout,3,2400,2.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Hosur Road,1,460,1.0,1.0,21.0,Ready To Move,Tbd
Super built-up  Area,Narayanappa Layout,5,950,5.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1285,2.0,2.0,55.9,Ready To Move,Tbd
Super built-up  Area,1Hanuman Nagar,19,2000,16.0,2.0,490.0,Ready To Move,Tbd
Plot  Area,Sarjapur,3,1200,3.0,2.0,78.0,Ready To Move,Tbd
Built-up  Area,Raghuvanahalli,2,1070,2.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1801,3.0,2.0,140.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1697,3.0,2.0,115.0,Date Given,Dec
Super built-up  Area,AECS Layout,2,1199,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Iblur Village,3,2300,3.0,1.0,220.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,3,1340,2.0,3.0,64.31,Ready To Move,Tbd
Super built-up  Area,Marathahalli,4,3800,4.0,3.0,205.0,Ready To Move,Tbd
Plot  Area,Jigani,5,600,5.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Wilson Garden,2,1125,2.0,1.0,75.0,Ready To Move,Tbd
Plot  Area,Anandapura,2,1200,2.0,1.0,67.0,Ready To Move,Tbd
Built-up  Area,Subramanyapura,2,1050,2.0,3.0,41.0,Ready To Move,Tbd
Built-up  Area,Nagarbhavi,2,956,2.0,1.0,49.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,1000,2.0,2.0,30.0,Ready To Move,Tbd
Built-up  Area,Dooravani Nagar,3,1596,3.0,0.0,95.0,Ready To Move,Tbd
Plot  Area,Kumbhena Agrahara,6,1200,5.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1296,2.0,3.0,89.06,Date Given,Jul
Plot  Area,NS Palya,6,1200,7.0,2.0,170.0,Ready To Move,Tbd
Built-up  Area,Challaghatta,3,1639,3.0,3.0,123.0,Ready To Move,Tbd
Super built-up  Area,Electronic City Phase II,2,1219,2.0,1.0,61.25,Ready To Move,Tbd
Built-up  Area,Uttarahalli,3,1200,3.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1218,2.0,1.0,73.0,Ready To Move,Tbd
Super built-up  Area,Nyanappana Halli,2,920,2.0,3.0,37.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,3,2559,3.0,2.0,141.0,Ready To Move,Tbd
Super built-up  Area,2nd Phase Judicial Layout,1,525,1.0,1.0,26.0,Date Given,Dec
Super built-up  Area,Bannerghatta Road,3,1427,2.0,2.0,48.51,Date Given,Feb
Super built-up  Area,Kothannur,3,1270,3.0,2.0,45.0,Date Given,Apr
Built-up  Area,Ramagondanahalli,2,920,2.0,3.0,65.0,Ready To Move,Tbd
Built-up  Area,Dommasandra,4,2700,3.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Indira Nagar 3rd Stage,3,1740,3.0,2.0,199.0,Ready To Move,Tbd
Built-up  Area,Ramamurthy Nagar,3,1355,2.0,2.0,40.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,3,1530,2.0,2.0,90.0,Ready To Move,Tbd
Carpet  Area,Gokula Extension,3,1372,2.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Nehru Nagar,4,2363,5.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,4,3895,4.0,3.0,220.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1950,3.0,2.0,131.0,Date Given,Jun
Built-up  Area,Hoysalanagar,2,885,2.0,3.0,40.0,Ready To Move,Tbd
Built-up  Area,Yelahanka,2,600,2.0,2.0,27.0,Ready To Move,Tbd
Plot  Area,Kumaraswami Layout,5,1270,4.0,1.0,128.0,Ready To Move,Tbd
Plot  Area,Vijayanagar,2,1380,2.0,0.0,225.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1339,2.0,2.0,62.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1130,2.0,1.0,36.0,Ready To Move,Tbd
Built-up  Area,Uttarahalli,2,1085,2.0,2.0,43.0,Ready To Move,Tbd
Built-up  Area,Yeshwanthpur,3,1430,3.0,2.0,72.0,Ready To Move,Tbd
Carpet  Area,Bhoganhalli,4,1451,4.0,1.0,121.0,Date Given,Dec
Super built-up  Area,Ramakrishnappa Layout,5,6200,5.0,2.0,720.0,Ready To Move,Tbd
Super built-up  Area,AGS Layout,3,1490,2.0,1.0,59.6,Ready To Move,Tbd
Built-up  Area,Vishwanatha Nagenahalli,4,1650,4.0,0.0,99.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1286,2.0,2.0,57.0,Ready To Move,Tbd
Built-up  Area,KR Garden,2,925,2.0,2.0,63.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,4,3016,4.0,3.0,230.0,Ready To Move,Tbd
Built-up  Area,Haralur Road,2,1000,2.0,2.0,44.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1215,2.0,2.0,39.0,Ready To Move,Tbd
Plot  Area,Kanakadasa Layout,4,1200,3.0,1.0,95.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,2,1336,2.0,2.0,100.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,1,673,1.0,1.0,36.85,Ready To Move,Tbd
Plot  Area,Anandapura,2,1200,2.0,1.0,58.0,Ready To Move,Tbd
Plot  Area,Lingarajapuram,6,600,7.0,2.0,63.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,3,1600,3.0,3.0,160.0,Ready To Move,Tbd
Plot  Area,Mallathahalli,2,1200,2.0,0.0,79.0,Ready To Move,Tbd
Plot  Area,Indira Nagar,6,2480,4.0,1.0,750.0,Ready To Move,Tbd
Super built-up  Area,Jayamahal Extension,3,2500,3.0,2.0,270.0,Date Given,Apr
Plot  Area,Devanahalli,5,2400,5.0,3.0,100.0,Ready To Move,Tbd
Super built-up  Area,Sector 2 HSR Layout,2,1143,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1470,2.0,2.0,61.74,Ready To Move,Tbd
Plot  Area,Laxminarayana Layout,4,1584,3.0,2.0,145.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1785,3.0,2.0,94.0,Ready To Move,Tbd
Super built-up  Area,Koramangala,3,2292,3.0,2.0,286.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,3,1460,3.0,3.0,71.0,Ready To Move,Tbd
Super built-up  Area,Kasturi Nagar,3,1500,2.0,3.0,80.0,Ready To Move,Tbd
Plot  Area,Yelahanka,5,1200,4.0,1.0,140.0,Ready To Move,Tbd
Built-up  Area,Sanjay nagar,5,3300,3.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Chikkalasandra,2,1230,2.0,2.0,48.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka New Town,1,650,1.0,1.0,20.0,Ready To Move,Tbd
Super built-up  Area,Benson Town,2,1480,2.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1220,2.0,1.0,43.92,Ready To Move,Tbd
Super built-up  Area,Dooravani Nagar,3,1570,3.0,1.0,115.0,Ready To Move,Tbd
Built-up  Area,Sadashiva Nagar,3,3000,3.0,3.0,400.0,Ready To Move,Tbd
Super built-up  Area,Mallasandra,3,1665,3.0,2.0,86.91,Ready To Move,Tbd
Plot  Area,Banagiri Nagar,3,1350,3.0,1.0,380.0,Ready To Move,Tbd
Plot  Area,Sarjapur  Road,4,4000,5.0,2.0,600.0,Ready To Move,Tbd
Plot  Area,Ramamurthy Nagar,2,1100,2.0,0.0,68.0,Ready To Move,Tbd
Super built-up  Area,Kathriguppe,3,1350,2.0,1.0,87.01,Ready To Move,Tbd
Built-up  Area,Kasavanhalli,3,1719,3.0,2.0,116.0,Ready To Move,Tbd
Super built-up  Area,Budigere,1,664,1.0,1.0,35.0,Ready To Move,Tbd
Super built-up  Area,Sonnenahalli,2,1011,2.0,1.0,50.53,Date Given,Dec
Built-up  Area,Akshya Nagar,6,2400,6.0,0.0,130.0,Ready To Move,Tbd
Super built-up  Area,Basaveshwara Nagar Yelahanka,3,1680,3.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Yeshwanthpur,2,704,2.0,0.0,49.475,Ready To Move,Tbd
Plot  Area,Thyagaraja Nagar,4,700,4.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1520,2.0,2.0,150.0,Ready To Move,Tbd
Carpet  Area,Uttarahalli,3,1350,2.0,2.0,53.0,Ready To Move,Tbd
Super built-up  Area,Kothanur,3,1760,3.0,2.0,150.0,Date Given,Nov
Super built-up  Area,Pattandur Agrahara,2,875,2.0,1.0,33.0,Ready To Move,Tbd
Super built-up  Area,Hennur,2,1231,2.0,2.0,48.0,Ready To Move,Tbd
Super built-up  Area,Somasundara Palya,2,1174,2.0,3.0,74.0,Ready To Move,Tbd
Built-up  Area,Munnekollal,3,1560,3.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,HOSUR MAIN ROAD,2,1464,2.0,2.0,56.0,Ready To Move,Tbd
Plot  Area,Kanakpura Road,3,2200,3.0,2.0,130.0,Ready To Move,Tbd
Built-up  Area,Shivaji Nagar,2,850,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Sahyadri Layout,3,1750,3.0,1.0,180.0,Ready To Move,Tbd
Super built-up  Area,1st Phase JP Nagar,3,2024,3.0,2.0,157.0,Ready To Move,Tbd
Plot  Area,Mathikere SBM colony,2,1500,1.0,0.0,160.0,Ready To Move,Tbd
Plot  Area,"white field,kadugodi",6,2100,6.0,2.0,275.0,Ready To Move,Tbd
Super built-up  Area,Kodihalli,3,2408,4.0,2.0,260.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,2,1080,2.0,1.0,44.0,Ready To Move,Tbd
Super built-up  Area,Indira Nagar,3,2070,3.0,2.0,225.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1020,2.0,1.0,29.46,Date Given,Dec
Super built-up  Area,Begur Road,3,1500,2.0,3.0,55.0,Ready To Move,Tbd
Plot  Area,Mahalakshmi Layout,4,1575,5.0,1.0,158.0,Ready To Move,Tbd
Plot  Area,Kodichikkanahalli,4,3250,4.0,1.0,180.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,2,1175,2.0,1.0,47.0,Ready To Move,Tbd
Super built-up  Area,Channasandra,2,1030,2.0,1.0,34.5,Ready To Move,Tbd
Super built-up  Area,Hebbal,2,1440,2.0,1.0,115.0,Date Given,Jul
Built-up  Area,Hoodi,2,1500,2.0,1.0,84.0,Ready To Move,Tbd
Plot  Area,Thanisandra,1,1380,1.0,1.0,62.1,Ready To Move,Tbd
Built-up  Area,Bagalur,2,1200,2.0,3.0,50.0,Ready To Move,Tbd
Built-up  Area,Vinayak Nagar,1,705,1.0,2.0,36.5,Ready To Move,Tbd
Super built-up  Area,Harlur,3,2240,5.0,2.0,155.0,Ready To Move,Tbd
Super built-up  Area,Hegde Nagar,3,1584,3.0,1.0,103.0,Ready To Move,Tbd
Super built-up  Area,P Krishnappa Layout,3,1340,3.0,3.0,77.0,Ready To Move,Tbd
Super built-up  Area,Green Garden Layout,3,1800,3.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,R.T. Nagar,2,1200,2.0,3.0,45.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,1,685,1.0,1.0,40.0,Date Given,Nov
Super built-up  Area,Kalkere,2,925,2.0,3.0,42.0,Ready To Move,Tbd
Super built-up  Area,Crimson Layout,2,1230,2.0,2.0,57.0,Ready To Move,Tbd
Plot  Area,Manjunath Nagar,5,1200,5.0,1.0,185.0,Ready To Move,Tbd
Super built-up  Area,Kodichikkanahalli,2,1125,2.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,2,1100,2.0,1.0,54.0,Ready To Move,Tbd
Plot  Area,Jigani,3,2400,3.0,2.0,149.0,Date Given,Aug
Super built-up  Area,Electronic City Phase II,3,1400,2.0,2.0,41.58,Date Given,Jul
Plot  Area,Uttarahalli,7,1200,7.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1858,3.0,1.0,98.3,Ready To Move,Tbd
Plot  Area,Adityanagar,1,1260,1.0,1.0,41.0,Ready To Move,Tbd
Built-up  Area,Ambedkar Nagar,4,3530,4.0,2.0,290.0,Ready To Move,Tbd
Super built-up  Area,HSR Layout,2,1185,2.0,2.0,60.0,Ready To Move,Tbd
Plot  Area,RMV 2nd Stage,2,1200,2.0,1.0,216.0,Ready To Move,Tbd
Super built-up  Area,Hennur,2,1255,2.0,1.0,58.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,4,3436,6.0,3.0,475.0,Ready To Move,Tbd
Built-up  Area,Kudlu Gate,3,1335,3.0,2.0,89.0,Ready To Move,Tbd
Super built-up  Area,Dodda Nekkundi,3,1999,3.0,2.0,132.0,Ready To Move,Tbd
Plot  Area,Kanaka Nagar,2,1200,2.0,1.0,125.0,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,1397,3.0,2.0,110.0,Ready To Move,Tbd
Plot  Area,Jigani,10,1200,10.0,2.0,105.0,Ready To Move,Tbd
Super built-up  Area,Cooke Town,4,3950,4.0,2.0,450.0,Ready To Move,Tbd
Plot  Area,Yelahanka New Town,2,1200,2.0,1.0,130.0,Ready To Move,Tbd
Plot  Area,Chikka Tirupathi,3,1616,3.0,0.0,95.0,Ready To Move,Tbd
Plot  Area,Banashankari Stage III,8,1200,7.0,2.0,350.0,Ready To Move,Tbd
Built-up  Area,Hanumantha Nagar,4,1270,2.0,1.0,175.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1140,2.0,2.0,38.55,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,1,525,1.0,1.0,30.0,Date Given,Jan
Plot  Area,Varthur,3,1200,2.0,1.0,98.0,Ready To Move,Tbd
Built-up  Area,Bagalakunte,1,700,1.0,1.0,162.0,Ready To Move,Tbd
Super built-up  Area,Balagere,2,1205,2.0,1.0,81.0,Date Given,Jul
Plot  Area,T Dasarahalli,3,1200,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,3,1700,3.0,2.0,75.0,Ready To Move,Tbd
Plot  Area,Thanisandra,5,750,4.0,0.0,62.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1090,2.0,1.0,54.54,Date Given,May
Super built-up  Area,Yeshwanthpur,4,3600,5.0,2.0,220.0,Ready To Move,Tbd
Built-up  Area,Kundalahalli,1,2400,1.0,0.0,650.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,1,923,1.0,1.0,60.84,Date Given,Mar
Super built-up  Area,Muthurayya Swamy Layout,4,3595,6.0,2.0,360.0,Date Given,May
Super built-up  Area,Green Glen Layout,2,1050,2.0,2.0,48.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1495,2.0,2.0,79.5,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1482,2.0,2.0,93.865,Date Given,Mar
Built-up  Area,Narayanapura,3,1485,3.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Dommasandra,3,1033,2.0,2.0,31.5,Date Given,Dec
Super built-up  Area,Electronic City,3,1400,2.0,1.0,48.0,Ready To Move,Tbd
Built-up  Area,Indira Nagar,1,500,1.0,0.0,70.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,944,2.0,1.0,35.0,Ready To Move,Tbd
Built-up  Area,Whitefield,5,3250,5.0,0.0,290.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1216,2.0,1.0,66.48,Date Given,Mar
Super built-up  Area,Thirumenahalli,2,1100,2.0,1.0,39.5,Ready To Move,Tbd
Super built-up  Area,Thanisandra,3,1743,3.0,2.0,93.25,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1274,2.0,2.0,48.42,Ready To Move,Tbd
Super built-up  Area,Lavelle Road,3,2500,3.0,2.0,425.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,3,1512,2.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Dollars Colony,4,3100,5.0,1.0,385.0,Ready To Move,Tbd
Super built-up  Area,Cox Town,3,1650,3.0,3.0,100.0,Ready To Move,Tbd
Built-up  Area,Doddathoguru,3,1875,3.0,1.0,55.0,Ready To Move,Tbd
Built-up  Area,Whitefield,3,1350,3.0,2.0,54.0,Ready To Move,Tbd
Super built-up  Area,Rajiv Gandhi Nagar,2,1219,2.0,2.0,40.0,Ready To Move,Tbd
Plot  Area,Goraguntepalya,4,1200,4.0,1.0,150.0,Ready To Move,Tbd
Plot  Area,Sarjapura - Attibele Road,3,2400,3.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1141,2.0,1.0,44.4,Ready To Move,Tbd
Super built-up  Area,Anandapura,2,1151,2.0,1.0,43.1,Ready To Move,Tbd
Plot  Area,Bommenahalli,3,832,3.0,1.0,77.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,915,2.0,1.0,38.0,Ready To Move,Tbd
Plot  Area,Rajankunte,3,3259,3.0,0.0,270.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1115,2.0,1.0,65.12,Date Given,Dec
Super built-up  Area,Thigalarapalya,3,2072,4.0,2.0,139.0,Ready To Move,Tbd
Super built-up  Area,Kaggadasapura,2,1200,2.0,2.0,53.0,Ready To Move,Tbd
Super built-up  Area,Singasandra,2,1300,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1457,2.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Kannamangala,2,1262,2.0,2.0,55.0,Ready To Move,Tbd
Plot  Area,BEML Layout,4,1196,3.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,Ananth Nagar,2,900,2.0,2.0,22.5,Date Given,Aug
Built-up  Area,Attibele,1,420,1.0,1.0,17.0,Ready To Move,Tbd
Super built-up  Area,Kanakapura,2,1160,2.0,1.0,46.39,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,2,1115,2.0,2.0,50.0,Ready To Move,Tbd
Built-up  Area,JP Nagar,3,1315,2.0,1.0,85.4,Ready To Move,Tbd
Built-up  Area,Babusapalaya,2,1500,2.0,2.0,57.0,Ready To Move,Tbd
Super built-up  Area,HSR Layout,2,1127,2.0,1.0,68.0,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,1397,3.0,2.0,104.0,Date Given,Feb
Built-up  Area,Whitefield,2,1173,2.0,1.0,60.0,Date Given,Dec
Super built-up  Area,Sompura,2,1090,2.0,2.0,28.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,2720,5.0,2.0,210.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,2,1230,2.0,1.0,76.0,Date Given,May
Super built-up  Area,6th Block Rajaji Nagar,4,3200,3.0,3.0,190.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,858,2.0,1.0,31.57,Date Given,Dec
Super built-up  Area,Talaghattapura,3,1868,3.0,1.0,121.0,Date Given,Mar
Super built-up  Area,Uttarahalli,3,1689,3.0,2.0,91.2,Ready To Move,Tbd
Built-up  Area,Vishwapriya Layout,4,600,3.0,2.0,73.0,Ready To Move,Tbd
Super built-up  Area,Banashankari,3,1425,3.0,3.0,49.88,Ready To Move,Tbd
Plot  Area,Subramanyapura,6,1200,6.0,2.0,170.0,Ready To Move,Tbd
Plot  Area,Tindlu,2,1350,2.0,1.0,100.0,Ready To Move,Tbd
Built-up  Area,Channasandra,6,4200,6.0,0.0,180.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1310,2.0,1.0,85.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,4,2805,2.0,2.0,175.0,Date Given,Jun
Super built-up  Area,MLA Layout,2,970,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Kundalahalli,3,1397,3.0,3.0,108.0,Date Given,May
Super built-up  Area,Sarjapur,2,1157,2.0,1.0,40.0,Date Given,Jul
Super built-up  Area,Kasavanhalli,2,1125,2.0,1.0,61.2,Ready To Move,Tbd
Super built-up  Area,Sonnenahalli,2,1157,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,2,1241,2.0,1.0,82.0,Ready To Move,Tbd
Super built-up  Area,Binny Pete,1,660,1.0,1.0,62.0,Date Given,Dec
Built-up  Area,Marathahalli,4,4000,4.0,3.0,220.0,Ready To Move,Tbd
Super built-up  Area,Rajiv Nagar,4,2340,4.0,1.0,148.0,Ready To Move,Tbd
Built-up  Area,Venkatadri Layout,1,596,1.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Koramangala Industrial Layout,16,10000,16.0,2.0,550.0,Ready To Move,Tbd
Plot  Area,Kyalasanahalli,4,1200,4.0,3.0,110.0,Ready To Move,Tbd
Super built-up  Area,Ambedkar Colony,3,1910,3.0,1.0,190.0,Ready To Move,Tbd
Super built-up  Area,Brookefield,2,1139,2.0,2.0,80.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,4,3122,5.0,2.0,225.0,Ready To Move,Tbd
Super built-up  Area,Sarjapura - Attibele Road,2,1033,2.0,2.0,28.41,Date Given,Aug
Super built-up  Area,Yeshwanthpur,2,1168,2.0,2.0,64.08,Ready To Move,Tbd
Super built-up  Area,Chandapura,2,877,2.0,3.0,42.0,Ready To Move,Tbd
Built-up  Area,Electronics City Phase 1,2,1340,2.0,2.0,75.0,Date Given,Jul
Built-up  Area,B Narayanapura,3,1405,2.0,2.0,70.0,Ready To Move,Tbd
Super built-up  Area,Siddapura,3,1800,3.0,3.0,65.0,Ready To Move,Tbd
Built-up  Area, Devarabeesana Halli,3,1750,3.0,3.0,149.0,Ready To Move,Tbd
Super built-up  Area,Motappa Layout,3,1360,2.0,1.0,65.0,Ready To Move,Tbd
Plot  Area,Malleshwaram,3,675,2.0,0.0,148.0,Ready To Move,Tbd
Super built-up  Area,Byrasandra,2,985,2.0,1.0,63.0,Date Given,Jun
Super built-up  Area,Victoria Layout,2,1300,2.0,1.0,129.0,Date Given,Jul
Super built-up  Area,7th Phase JP Nagar,3,1850,3.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,Rustam Bagh Layout,3,1490,2.0,3.0,88.0,Ready To Move,Tbd
Super built-up  Area,Byagadadhenahalli,2,620,1.0,1.0,25.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1130,2.0,1.0,42.3,Date Given,Aug
Super built-up  Area,Yelachenahalli,2,1080,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Singasandra,4,3126,4.0,2.0,120.0,Ready To Move,Tbd
Super built-up  Area,Begur Road,3,1410,2.0,3.0,52.17,Ready To Move,Tbd
Super built-up  Area,Bommanahalli,3,1375,3.0,2.0,59.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1290,2.0,1.0,94.5,Ready To Move,Tbd
Super built-up  Area,Hosa Road,3,1318,2.0,1.0,85.28,Date Given,Mar
Super built-up  Area,Electronic City,2,1128,2.0,1.0,68.0,Ready To Move,Tbd
Plot  Area,Meenakunte,4,4428,4.0,2.0,255.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1051,2.0,2.0,56.74,Date Given,Mar
Plot  Area,Kengeri,3,3500,5.0,0.0,275.0,Ready To Move,Tbd
Plot  Area,Kannamangala,4,2400,4.0,1.0,130.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1327,2.0,3.0,85.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,4,2912,6.0,2.0,210.0,Ready To Move,Tbd
Super built-up  Area,Basapura,2,1301,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Thippasandra,1,650,1.0,0.0,30.0,Ready To Move,Tbd
Plot  Area,Varthur,3,1200,3.0,1.0,67.75,Date Given,Jul
Super built-up  Area,Banagiri Nagar,3,1500,2.0,2.0,89.99,Ready To Move,Tbd
Plot  Area,Kumara Park,4,2700,6.0,2.0,675.0,Ready To Move,Tbd
Plot  Area,Nagadevanahalli,4,1350,4.0,2.0,145.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1000,2.0,1.0,28.88,Date Given,Aug
Super built-up  Area,Sarjapur  Road,2,984,2.0,1.0,45.91,Date Given,Nov
Super built-up  Area,Jakkur,3,1819,3.0,1.0,160.0,Date Given,May
Built-up  Area,Nagarbhavi,1,900,1.0,0.0,175.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1355,3.0,1.0,83.87,Date Given,Apr
Super built-up  Area,Sarakki Nagar,3,2145,4.0,1.0,270.0,Ready To Move,Tbd
